case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-MIG-TXT-014,migration_feasibility,夜间黑猫检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""黑猫"", ""夜间"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3945.163, ""first_api_call_ms"": 3945.163, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4021, ""first_output_tokens"": 79, ""first_total_tokens"": 4100, ""input_tokens"": 4021, ""output_tokens"": 79, ""parse_ms"": 0.12, ""planner_total_ms"": 4006.153, ""prompt_build_ms"": 0.616, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4100}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间黑猫检测有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4006.153,3945.163,4021,79,1,1,True,False
GRPO-EXP-MIG-TXT-015,migration_feasibility,安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""安全绳"", ""迁移"", ""数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4250.913, ""first_api_call_ms"": 4250.913, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 81, ""first_total_tokens"": 4106, ""input_tokens"": 4025, ""output_tokens"": 81, ""parse_ms"": 0.095, ""planner_total_ms"": 4302.88, ""prompt_build_ms"": 0.618, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""安全绳挂接状态识别有没有可复用模型？如果不能直接支持，给一个分阶段验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4302.88,4250.913,4025,81,0,1,False,True
GRPO-EXP-MIG-TXT-016,migration_feasibility,客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4382.357, ""first_api_call_ms"": 4382.357, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 81, ""first_total_tokens"": 4106, ""input_tokens"": 4025, ""output_tokens"": 81, ""parse_ms"": 0.079, ""planner_total_ms"": 4439.494, ""prompt_build_ms"": 0.511, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户在问后厨帽子佩戴检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4439.494,4382.357,4025,81,1,1,True,False
GRPO-EXP-MIG-TXT-017,migration_feasibility,客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""河道"", ""漂浮物"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4240.252, ""first_api_call_ms"": 4240.252, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 81, ""first_total_tokens"": 4106, ""input_tokens"": 4025, ""output_tokens"": 81, ""parse_ms"": 0.091, ""planner_total_ms"": 4290.318, ""prompt_build_ms"": 0.435, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户在问河道漂浮物识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4290.318,4240.252,4025,81,1,1,True,False
GRPO-EXP-MIG-TXT-018,migration_feasibility,客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4186.13, ""first_api_call_ms"": 4186.13, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4027, ""first_output_tokens"": 82, ""first_total_tokens"": 4109, ""input_tokens"": 4027, ""output_tokens"": 82, ""parse_ms"": 0.099, ""planner_total_ms"": 4239.517, ""prompt_build_ms"": 0.418, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4109}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户在问工服反光条检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4239.517,4186.13,4027,82,1,1,True,False
GRPO-EXP-MIG-TXT-019,migration_feasibility,客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""黑猫"", ""夜间"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4143.118, ""first_api_call_ms"": 4143.118, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4023, ""first_output_tokens"": 80, ""first_total_tokens"": 4103, ""input_tokens"": 4023, ""output_tokens"": 80, ""parse_ms"": 0.083, ""planner_total_ms"": 4189.793, ""prompt_build_ms"": 0.436, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4103}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户在问夜间黑猫检测能不能做，帮我从历史能力、数据要求和工程风险角度判断。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4189.793,4143.118,4023,80,1,1,True,False
GRPO-EXP-MIG-TXT-020,migration_feasibility,客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""安全绳"", ""迁移"", ""数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4331.302, ""first_api_call_ms"": 4331.302, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4027, ""first_output_tokens"": 82, ""first_total_tokens"": 4109, ""input_tokens"": 4027, ""output_tokens"": 82, ""parse_ms"": 0.095, ""planner_total_ms"": 4383.404, ""prompt_build_ms"": 0.513, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4109}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户在问安全绳挂接状态识别能不能做，帮我从历史能力、数据要求和工程风险角度判断。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4383.404,4331.302,4027,82,1,1,True,False
GRPO-EXP-MIG-TXT-021,migration_feasibility,我们准备评估后厨帽子佩戴检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4367.734, ""first_api_call_ms"": 4367.734, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4023, ""first_output_tokens"": 80, ""first_total_tokens"": 4103, ""input_tokens"": 4023, ""output_tokens"": 80, ""parse_ms"": 0.111, ""planner_total_ms"": 4416.04, ""prompt_build_ms"": 0.376, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4103}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们准备评估后厨帽子佩戴检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4416.04,4367.734,4023,80,1,1,True,False
GRPO-EXP-MIG-TXT-022,migration_feasibility,我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""河道"", ""漂浮物"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4255.566, ""first_api_call_ms"": 4255.566, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4023, ""first_output_tokens"": 80, ""first_total_tokens"": 4103, ""input_tokens"": 4023, ""output_tokens"": 80, ""parse_ms"": 0.094, ""planner_total_ms"": 4310.789, ""prompt_build_ms"": 0.566, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4103}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们准备评估河道漂浮物识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4310.789,4255.566,4023,80,1,1,True,False
GRPO-EXP-MIG-TXT-023,migration_feasibility,我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4433.202, ""first_api_call_ms"": 4433.202, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 81, ""first_total_tokens"": 4106, ""input_tokens"": 4025, ""output_tokens"": 81, ""parse_ms"": 0.078, ""planner_total_ms"": 4486.895, ""prompt_build_ms"": 0.47, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们准备评估工服反光条检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4486.895,4433.202,4025,81,1,1,True,False
GRPO-EXP-MIG-TXT-024,migration_feasibility,我们准备评估夜间黑猫检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""黑猫"", ""夜间"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4264.227, ""first_api_call_ms"": 4264.227, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4021, ""first_output_tokens"": 79, ""first_total_tokens"": 4100, ""input_tokens"": 4021, ""output_tokens"": 79, ""parse_ms"": 0.098, ""planner_total_ms"": 4331.391, ""prompt_build_ms"": 0.423, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4100}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们准备评估夜间黑猫检测，先别跑检测，帮我判断迁移可行性和低成本验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4331.391,4264.227,4021,79,1,1,True,False
GRPO-EXP-MIG-TXT-025,migration_feasibility,我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""安全绳"", ""迁移"", ""数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4374.66, ""first_api_call_ms"": 4374.66, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 81, ""first_total_tokens"": 4106, ""input_tokens"": 4025, ""output_tokens"": 81, ""parse_ms"": 0.1, ""planner_total_ms"": 4427.95, ""prompt_build_ms"": 0.478, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""我们准备评估安全绳挂接状态识别，先别跑检测，帮我判断迁移可行性和低成本验证路径。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,4427.95,4374.66,4025,81,1,1,True,False
