case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-MIG-IMG-046,migration_feasibility_with_image,请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。,True,examples/images/smoke.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""迁移"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4021.565, ""first_api_call_ms"": 4021.565, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4034, ""first_output_tokens"": 81, ""first_total_tokens"": 4115, ""input_tokens"": 4034, ""output_tokens"": 81, ""parse_ms"": 0.109, ""planner_total_ms"": 4069.229, ""prompt_build_ms"": 3.929, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4115}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请把这张图当作业务样例，分析烟雾异常检测能否迁移、缺口在哪里、怎么低成本试。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4069.229,4021.565,4034,81,0,1,False,True
GRPO-EXP-MIG-IMG-047,migration_feasibility_with_image,请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成本试。,True,examples/images/banner.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""复用"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4052.924, ""first_api_call_ms"": 4052.924, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4035, ""first_output_tokens"": 82, ""first_total_tokens"": 4117, ""input_tokens"": 4035, ""output_tokens"": 82, ""parse_ms"": 0.104, ""planner_total_ms"": 4097.361, ""prompt_build_ms"": 0.572, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4117}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请把这张图当作业务样例，分析横幅违规悬挂检测能否迁移、缺口在哪里、怎么低成本试。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4097.361,4052.924,4035,82,0,1,False,True
GRPO-EXP-MIG-IMG-048,migration_feasibility_with_image,请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。,True,examples/images/trash_truck.jpg,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3984.331, ""first_api_call_ms"": 3984.331, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4033, ""first_output_tokens"": 80, ""first_total_tokens"": 4113, ""input_tokens"": 4033, ""output_tokens"": 80, ""parse_ms"": 0.106, ""planner_total_ms"": 4040.246, ""prompt_build_ms"": 0.541, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4113}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请把这张图当作业务样例，分析垃圾车识别能否迁移、缺口在哪里、怎么低成本试。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4040.246,3984.331,4033,80,0,1,False,True
GRPO-EXP-MIG-IMG-049,migration_feasibility_with_image,客户想知道这类图能不能做后厨帽子佩戴检测，请结合样例图给资产复用和风险判断。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子佩戴"", ""已有能力""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.2,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2856.911, ""first_api_call_ms"": 2856.911, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4035, ""first_output_tokens"": 51, ""first_total_tokens"": 4086, ""input_tokens"": 4035, ""output_tokens"": 51, ""parse_ms"": 0.095, ""planner_total_ms"": 3082.706, ""prompt_build_ms"": 0.546, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4086}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""后厨帽子""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'migration_advisor', got 'qwen_detection' | step1:arg 'use_image' expected True, got None | step1:arg 'use_visual_probe' expected True, got None | step1:finish_after_tool expected True, got False | step1:arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got None | forbidden:qwen_detection",3082.706,2856.911,4035,51,0,1,False,True
GRPO-EXP-MIG-IMG-050,migration_feasibility_with_image,客户想知道这类图能不能做工服反光条检测，请结合样例图给资产复用和风险判断。,True,examples/images/person_with_bag.png,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.2,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2844.353, ""first_api_call_ms"": 2844.353, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4035, ""first_output_tokens"": 51, ""first_total_tokens"": 4086, ""input_tokens"": 4035, ""output_tokens"": 51, ""parse_ms"": 0.091, ""planner_total_ms"": 3071.771, ""prompt_build_ms"": 0.555, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4086}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:action expected 'migration_advisor', got 'qwen_detection' | step1:arg 'use_image' expected True, got None | step1:arg 'use_visual_probe' expected True, got None | step1:finish_after_tool expected True, got False | step1:arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got None | forbidden:qwen_detection",3071.771,2844.353,4035,51,0,1,False,True
GRPO-EXP-MIG-TXT-001,migration_feasibility,客户想做后厨帽子佩戴检测，已有资产能不能支持？不确定的话给低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3886.567, ""first_api_call_ms"": 3886.567, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4019, ""first_output_tokens"": 78, ""first_total_tokens"": 4097, ""input_tokens"": 4019, ""output_tokens"": 78, ""parse_ms"": 0.167, ""planner_total_ms"": 3927.796, ""prompt_build_ms"": 0.549, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做后厨帽子佩戴检测，已有资产能不能支持？不确定的话给低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3927.796,3886.567,4019,78,0,1,False,True
GRPO-EXP-MIG-TXT-002,migration_feasibility,客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""河道"", ""漂浮物"", ""补数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3894.501, ""first_api_call_ms"": 3894.501, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4019, ""first_output_tokens"": 78, ""first_total_tokens"": 4097, ""input_tokens"": 4019, ""output_tokens"": 78, ""parse_ms"": 0.125, ""planner_total_ms"": 3952.291, ""prompt_build_ms"": 0.701, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做河道漂浮物识别，已有资产能不能支持？不确定的话给低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3952.291,3894.501,4019,78,0,1,False,True
GRPO-EXP-MIG-TXT-003,migration_feasibility,客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""风险""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3900.548, ""first_api_call_ms"": 3900.548, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4019, ""first_output_tokens"": 78, ""first_total_tokens"": 4097, ""input_tokens"": 4019, ""output_tokens"": 78, ""parse_ms"": 0.11, ""planner_total_ms"": 3940.178, ""prompt_build_ms"": 0.363, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做工服反光条检测，已有资产能不能支持？不确定的话给低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3940.178,3900.548,4019,78,0,1,False,True
GRPO-EXP-MIG-TXT-004,migration_feasibility,客户想做夜间黑猫检测，已有资产能不能支持？不确定的话给低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""黑猫"", ""夜间"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3852.958, ""first_api_call_ms"": 3852.958, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4017, ""first_output_tokens"": 77, ""first_total_tokens"": 4094, ""input_tokens"": 4017, ""output_tokens"": 77, ""parse_ms"": 0.074, ""planner_total_ms"": 3898.363, ""prompt_build_ms"": 0.562, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4094}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做夜间黑猫检测，已有资产能不能支持？不确定的话给低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3898.363,3852.958,4017,77,0,1,False,True
GRPO-EXP-MIG-TXT-005,migration_feasibility,客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""安全绳"", ""迁移"", ""数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 3924.643, ""first_api_call_ms"": 3924.643, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4021, ""first_output_tokens"": 79, ""first_total_tokens"": 4100, ""input_tokens"": 4021, ""output_tokens"": 79, ""parse_ms"": 0.098, ""planner_total_ms"": 3963.212, ""prompt_build_ms"": 0.37, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4100}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户想做安全绳挂接状态识别，已有资产能不能支持？不确定的话给低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",3963.212,3924.643,4021,79,0,1,False,True
GRPO-EXP-MIG-TXT-010,migration_feasibility,新需求是安全绳挂接状态识别，请评估能否由现有能力迁移，风险和补数据量是什么。,False,,"[{""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""安全绳"", ""迁移"", ""数据""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false}, ""step"": 1}]","[""qwen_detection"", ""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.9,"[""migration_advisor""]",migration_advisor,"[{""_planner_metrics"": {""api_call_ms"": 4061.546, ""first_api_call_ms"": 4061.546, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4025, ""first_output_tokens"": 81, ""first_total_tokens"": 4106, ""input_tokens"": 4025, ""output_tokens"": 81, ""parse_ms"": 0.108, ""planner_total_ms"": 4109.793, ""prompt_build_ms"": 0.432, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""新需求是安全绳挂接状态识别，请评估能否由现有能力迁移，风险和补数据量是什么。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected True, got False",4109.793,4061.546,4025,81,0,1,False,True
